	target_text	input_text	prefix
0	How transportable is the unit? I work in individual houses and will be traveling with it.	Medicool Pro Power 30K is a professional quality manicure and pedicure file machine designed specifically for the demanding, professional nail technician. It's powerful, lightweight and has the capability of completing any manicure or pedicure service	ask_question
1	"Is it really 41.7"" tall? Does it come with chimney extensions?"	"<b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.</b> <br> <br> This 36"" wall mount range hood features a contemporary Euro design in stainless steel. The wall mount range hood has 400 CFM and features 2 x LED light. Easy-to-remove, dishwasher safe Aluminum filters keep maintenance to a minimum. The non-return air flap keeps heat from escaping when the hood is not in use. The range hood is made of stainless steel with a brushed stainless steel finish. <br> <br> <b>Other features include: </b> <br> * Dimensions: 35"" X 19.25"" <br> * Brand New lowest price guarantee; <br> * MSRP $ 885; <br> * Telescopic chimney fits 8-9 ft ceilings; <br> * Rated Voltage 120V; <br> * Rated Frequency 60Hz (USA and Canada Standard); <br> * Motor power 170W; <br> * Noise level &lt;65db. (quiet operation); <br> * High quality stainless steel, 18 gauge; <br> * Ventilation pipe inner Diameter 6""; <br> * Teflon coated blades; <br> * 3 Years parts warranty; <br> * ETL safety approvals within US and CANADA; <br> <br> <b> Note: This item is not available for SHIPPING TO AK, HI, and PR. OR APO.FPO.DPO.</b>"	ask_question
2	"Does it have the special unique ""Disney"" font available on this cartridge?"	Embellish your projects with the classic font associated with our favorite mouse. This cartridge also includes busts of Mickey and the gang, as well as their favorite catch phrases. Includes keypad overlay and handbook.	ask_question
3	Is this the drop in unit and the cook top for this price?	2 burner stainless steel cover. MFG# 2946AST UPC# 720998010828	ask_question
4	is there a cover available for the Ramblewood high efficiency 2 burner gas cooktop(Natural Gas), GC2-48N	"** ETL safety certified for US **<br><br> *Warning, Gas leakage prevention* <br>2 fiber gaskets MUST be applied to seal the gas inlet elbow joint, Please refer to photos in product page<br>Technician must exercise gas leakage test after installation<br><br>Gas pressure regulator(GR1-2N, 1/2 inch NPT thread size at both inlet &amp; outlet) included. <br><br>Off-The-Grid feature allows burner to be light up by match in case of storm power outage. <br><br>One set of LPG/Propane gas burner nozzle/orifice included for conversion<br><br>Cooktop glass dimension:12""(W) x 20""(D). Cut out dimension: 10.47 inch x 18.82 inch. Minimum depth clearance for installation: 3.5 inch depth measured from counter top surface. <br><br>Gas inlet pipe thread size: 1/2 inch NPT. <br><br>There is an Elbow/L shape connector packed & it has 1/2 inch NPT thread size at both ends. <br><br>4.9 ft power cord<br><br>One year warranty<br><br>This is a gas unit that requires professional licensed technician to install per city/state safety code. Gas leakage test must be exercised prior to turning on the gas supply."	ask_question
5	Approximately how long does it take clothes to air dry after spinning? Thanks.	"The new Nina comes with a tall, built-in handle that makes transport easier and keeps bending to a minimum. Better still, this portable dryer machine only weighs a comparatively light 15lbs, and at 136W, is 100 times as energy efficient as a conventional dryer.', '<span class=""a-size-small a-color-secondary"">\n        Nina Soft Spin Dryer.\n    </span>', 'Your drying time should be just as quick as a cycle in a compact clothes washer. One of the most impressive things about the Nina Soft Spin Dryer is that, with a super quick 1800-RPM spin speed, it effectively removes most of the water that your washing machine doesnt. As a result it means less drying time overall, and a more gentle ride for your clothes.', '<img alt=""Compact dryer, compact clothes dryer, camping dryer, RV dryer, Apartment Dryer, Dorm Dryer, Spin Dry"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/17207645-0b0e-45c0-a84b-16007004594c._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Compact dryer, compact clothes dryer, camping dryer, RV dryer, Apartment Dryer, Dorm Dryer, Spin Dry"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c64e4283-3ed6-48a4-9259-87d075b24908._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""Compact dryer, compact clothes dryer, camping dryer, RV dryer, Apartment Dryer, Dorm Dryer, Spin Dry"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/602f14c9-58af-46e9-acf3-f397489cb7de._SL300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'Simply close the lid and the machine will automatically turn on. And to turn it off, gently pull the latch and the lid automatically opens', 'Remove the motor locking bar before operation. The machine will not operate with this in place.', 'Once the shipping brace is removed your Nina Soft Spin Dryer is ready to use."	ask_question
6	Can I see a photo of backside of knob? Need to know if opening is same as what it is replacing.	This is a genuine replacement part. The model number and name for the following item is: General Electric WH01X10060 Selector Knob.', 'This is a genuine replacement part. The model number and name for the following item is: General Electric WH01X10060 Selector Knob.	ask_question
7	What are the grates made of?	Sealed Gas Burners: Enjoy easier cleanup and a burner that stays looking great. Ready-Select(R) Controls: Select options or control cooking temperature with our easy to use controls. Color-Coordinated Control Knobs: White, Black and Bisque cooktops come with matching knobs - while Stainless Steel models feature our neutral black knobs. Electronic Pilotless Ignition: Saves energy and can be ignited manually when electricity is out. Lp Gas Conversion Option.	ask_question
8	Is there a top for Lego toys	"Playing games is even more fun when kids have a special table that\'s just their size. This Little Tikes Easy Adjust play table is an all-in-one activity center for games, puzzles, crafts, art projects and much more. Adjusts from 12"" for sitting on the floor to 18"" for use with chairs (not included). Extra-large, removable top has storage wells underneath. Four dishwasher-safe bins hold toys, games and supplies (not included). Ages 2 and up. Made in USA. 19Hx28Wx51L"".', 'Just right for playtime, this oversized, all in one activity center is great for train sets, games, blocks, puzzles, crafts, art projects and much more."	ask_question
9	What are burners power in BTU ? I do not want a toy but a stove to cook.	Sealed Gas Burners: Enjoy easier cleanup and a burner that stays looking great. Ready-Select(R) Controls: Select options or control cooking temperature with our easy to use controls. Color-Coordinated Control Knobs: White, Black and Bisque cooktops come with matching knobs - while Stainless Steel models feature our neutral black knobs. Electronic Pilotless Ignition: Saves energy and can be ignited manually when electricity is out. Lp Gas Conversion Option.	ask_question
10	I want to use this to baste a minky backing to a non washable silk and lace crazy quilt top. Would there be a problem if the 505 we're not washed out	JT TRADING-505 Spray & Fix Temporary Fabric Adhesive. 505 is a temporary fabric adhesive for use in sewing, applique, quilting, and paper craft projects. Spray the adhesive onto the back of fabric for a temporary bond to other fabrics, batting, paper, chipboard, and other such materials. It is odorless, colorless, stainless, spotless, and will not gum needles. Each can contains 12.4 ounces of spray adhesive. DANGER: Extremely flammable. Vapors harmful. Contents under pressure. Keep out of reach of children. Imported.	ask_question
11	Is the air brush cleaner needed, or will plain water work?		ask_question
